性別	年齢	地域	車所有	デジカメ所有	パソコン所有	職業
男	10代	関東	無	有	有	学生
女	20代	関西	有	無	有	会社員
男	30代	中部	無	有	無	自営業
男	40代	東北	有	無	有	無職
女	10代	関東	無	有	無	学生
男	20代	関西	無	無	有	会社員
男	30代	東北	有	有	有	自営業
男	40代	関西	無	無	無	自由業
男	50代	関東	有	有	有	自由業
女	60代	九州	無	無	無	公務員
女	10代	四国	無	有	有	学生
女	10代	北海道	有	無	有	アルバイト
女	20代	北陸	無	有	無	会社員
男	30代	中国	有	無	有	会社員
女	40代	関東	無	有	無	公務員
男	10代	関西	無	無	有	アルバイト
女	20代	中部	有	有	有	無職
男	30代	東北	無	無	無	自営業
女	40代	関東	有	有	有	主婦
男	50代	関西	無	無	無	会社員
男	60代	東北	無	有	有	無職
男	10代	関西	有	無	有	学生
女	10代	関東	無	有	無	アルバイト
女	20代	九州	有	無	有	会社員
女	30代	四国	無	有	無	会社員
女	40代	北海道	無	無	有	主婦
女	10代	北陸	有	有	有	学生
女	20代	中国	無	無	無	自営業
女	30代	関東	有	有	有	主婦
女	40代	関西	無	無	無	無職
女	50代	中部	無	有	有	パート
男	60代	東北	有	無	有	無職
男	10代	関東	無	有	無	アルバイト
男	20代	関西	有	無	有	アルバイト
